,prob_n,name,actual
0,2.0301455286829417e-14,aaron brandt,f
1,2.096603733724514e-14,aaron hayden,f
2,2.0217255129674656e-14,aaron padilla,f
3,2.0964919253754766e-14,aaron perry,f
4,2.2298913136451458e-14,aaron ramsey,f
5,2.0273826766155877e-14,aaron shields,f
6,2.0116093984784075e-14,abdul beil,f
7,2.023967270365669e-14,abdul byrd,f
8,2.014535050278224e-14,abdul cabrera,f
9,2.0080786263410727e-14,abdul decker,f
10,2.0354652344048776e-14,abdul rasmussen,f
11,2.0154689888058665e-14,abdul rhodes,f
12,2.010669530720134e-14,abdul salinas,f
13,2.017415131705478e-14,abdul shelton,f
14,2.019405489724936e-14,abdul vang,f
15,2.0403238153903283e-14,abe gibbs,f
16,2.0210199345224028e-14,abe greene,f
17,2.017699904182345e-14,abe humphrey,f
18,2.0171496715798085e-14,abe thompson,f
19,2.0008605503777505e-14,abe wells,f
20,2.0065624373654875e-14,abel conrad,f
21,2.003762993474812e-14,abel trevino,f
22,2.0395845250339648e-14,abraham burton,f
23,2.0664664708677956e-14,abraham cisneros,f
24,2.0316175025386803e-14,abraham dixon,f
25,2.0349373634721488e-14,abraham mason,f
26,2.0372751744065706e-14,abraham molina,f
27,2.0517502898487888e-14,abraham patrick,f
28,2.03559720213806e-14,abraham rocha,f
29,2.0273052578042086e-14,abraham stone,f
30,2.0251797133263687e-14,abraham todd,f
31,2.1680228413315655e-14,abraham woodward,f
32,2.0061799172865075e-14,abram allen,f
33,2.0339205851222647e-14,abram allison,f
34,2.0217216166159083e-14,abram guzman,f
35,2.0191859387850078e-14,abram hawkins,f
36,2.0064860349936452e-14,abram hill,f
37,2.0766803329589668e-14,abram holland,f
38,2.0088524756416842e-14,abram lloyd,f
39,2.0275373448317563e-14,abram mata,f
40,2.0278273689128962e-14,abram mcmahon,f
41,2.0421849161820355e-14,abram patterson,f
42,2.0149463694774106e-14,abram pitts,f
43,2.021860530019258e-14,abram suarez,f
44,2.0349954699323304e-14,abram velasquez,f
45,2.35203837743031e-14,adalberto anderson,f
46,2.0365058990838743e-14,adalberto booth,f
47,2.0220689001242825e-14,adalberto boyd,f
48,2.1645852428184287e-14,adalberto fischer,f
49,2.2661997197423803e-14,adalberto galindo,f
50,3.122721130071823e-14,adalberto hendricks,f
51,2.018970284196637e-14,adalberto kemp,f
52,2.030575482606968e-14,adalberto myers,f
53,2.08257466583232e-14,adalberto villa,f
54,1.9982821820863084e-14,adam avila,f
55,2.010876545572443e-14,adam compton,f
56,2.001234600127258e-14,adam fowler,f
57,2.0076957674489138e-14,adam leach,f
58,2.0144235807423652e-14,adam sparks,f
59,2.011352239275621e-14,adan campos,f
60,1.99571499462977e-14,adan farrell,f
61,2.028945452403272e-14,adan kerr,f
62,2.021922194017818e-14,adan koch,f
63,2.0141010305960508e-14,adan mcclain,f
64,2.020210679244596e-14,adan robinson,f
65,2.015438326213176e-14,adan velasquez,f
66,2.007025594981046e-14,adan ventura,f
67,2.0108880652205258e-14,adolfo boone,f
68,2.0148464195896346e-14,adolfo chan,f
69,2.0364437268655458e-14,adolfo dawson,f
70,2.0153268566773172e-14,adolfo dixon,f
71,2.0091628285135582e-14,adolfo lamb,f
72,2.129803359498736e-14,adolfo montgomery,f
73,2.1506590047260313e-14,adolfo singleton,f
74,2.0769417273264895e-14,adolfo thompson,f
75,2.187478849316818e-14,adolfo townsend,f
76,2.0050933434217696e-14,adolph boyle,f
77,2.019232186783928e-14,adolph mayo,f
78,2.046567803464308e-14,adolph meadows,f
79,2.0174535870012833e-14,adolph nolan,f
80,2.0259833781867236e-14,adolph sherman,f
81,2.0849314503047604e-14,adrian curry,f
82,2.0316329185383203e-14,adrian duarte,f
83,2.0353952694834344e-14,adrian gaines,f
84,2.040331608093443e-14,adrian grant,f
85,2.0339361705284942e-14,adrian heath,f
86,2.0131408340470433e-14,adrian lopez,f
87,2.0373917261401128e-14,adrian obrien,f
88,2.0279473087782274e-14,adrian torres,f
89,2.0355272372166167e-14,agustin enriquez,f
90,2.04439855208639e-14,agustin martinez,f
91,2.1925247939902012e-14,agustin mays,f
92,2.023233909239936e-14,agustin terrell,f
93,2.0304629966315726e-14,agustin todd,f
94,2.013586373377299e-14,ahmad beil,f
95,2.0192553954866826e-14,ahmad cordova,f
96,2.1841185002084706e-14,ahmad fitzgerald,f
97,2.026787212453668e-14,ahmad garrison,f
98,2.0195633766663043e-14,ahmad grant,f
99,2.0635675853091125e-14,ahmad lee,f
100,2.0183234898381135e-14,ahmad maynard,f
101,2.059458628481982e-14,ahmad nunez,f
102,2.0684183735914484e-14,ahmad palacios,f
103,2.0107999737940113e-14,ahmad porter,f
104,2.014700391109528e-14,ahmad powers,f
105,2.0190704034910023e-14,ahmad rangel,f
106,2.0514607739874173e-14,ahmad suarez,f
107,2.015034799717104e-14,ahmad tapia,f
108,2.0345802543815864e-14,ahmad thornton,f
109,2.011237212201384e-14,ahmed barnett,f
110,2.017730736181625e-14,ahmed fischer,f
111,2.0303701618205536e-14,ahmed jackson,f
112,2.0181078352497425e-14,ahmed kane,f
113,2.0103627353866386e-14,ahmed kline,f
114,2.017923182067241e-14,ahmed munoz,f
115,2.0112678747940746e-14,ahmed parra,f
116,2.0447885260553057e-14,ahmed vo,f
117,2.0083239270825975e-14,ahmed wheeler,f
118,2.0144083341493146e-14,ahmed wood,f
119,2.0190243248986717e-14,al berger,f
120,2.028357442131288e-14,al boyd,f
121,2.014531323333256e-14,al hail,f
122,2.0061799172865075e-14,al henderson,f
123,2.013186912639374e-14,al hurley,f
124,2.3309098181874092e-14,al lu,f
125,2.0044357070415214e-14,al navarro,f
126,2.036249586914035e-14,al tran,f
127,2.0080481331549715e-14,al travis,f
128,1.9945886102165113e-14,al waller,f
129,2.0140164967079148e-14,alan arias,f
130,1.9992964193373507e-14,alan avalos,f
131,2.0092663359397127e-14,alan carlson,f
132,2.041281470840494e-14,alan holland,f
133,2.0248552997075703e-14,alan jefferson,f
134,2.013332771712891e-14,alan jennings,f
135,2.0045312523579717e-14,alan knox,f
136,1.99879683930506e-14,alan lester,f
137,2.015365142566533e-14,alan pena,f
138,2.010983949350155e-14,alan santos,f
139,2.0169226667499443e-14,alan ware,f
140,2.0074123502247625e-14,alan white,f
141,2.0245849267908067e-14,albert bridges,f
142,2.0565224734736195e-14,albert crawford,f
143,2.0259100251334913e-14,albert hudson,f
144,2.0517660446616078e-14,albert johnson,f
145,2.0024104512646364e-14,albert ortiz,f
146,2.010815220387062e-14,albert warren,f
147,2.0052541102751585e-14,albert yoder,f
148,2.0647918867310738e-14,alberto cordova,f
149,2.0160227789467813e-14,alberto cortes,f
